#Data tag : 19v2 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
| 300157:6026 | 07/31/17 03:14:44 | 1099 | 1099 | 0.177          | 0.167         |
| 300226:6030 | 07/31/17 17:04:00 | 401  | 401  | 0.130          | 0.116         |
| 300233:6031 | 07/31/17 22:09:16 | 106  | 106  | 0.037          | 0.032         |
| 300234:6031 | 07/31/17 22:55:49 | 52   | 52   | 0.017          | 0.015         |
| 300235:6031 | 07/31/17 23:21:52 | 171  | 171  | 0.054          | 0.050         |
| 300236:6031 | 08/01/17 00:39:29 | 168  | 168  | 0.050          | 0.046         |
| 300237:6031 | 08/01/17 01:48:17 | 713  | 713  | 0.175          | 0.164         |
| 300238:6031 | 08/01/17 06:39:51 | 280  | 280  | 0.054          | 0.050         |
| 300239:6031 | 08/01/17 08:36:42 | 195  | 195  | 0.034          | 0.031         |
| 300240:6031 | 08/01/17 10:11:20 | 345  | 345  | 0.051          | 0.048         |
| 300280:6035 | 08/02/17 04:48:55 | 515  | 515  | 0.159          | 0.139         |
| 300281:6035 | 08/02/17 09:00:44 | 6    | 6    | 0.002          | 0.001         |
| 300282:6035 | 08/02/17 09:08:14 | 127  | 127  | 0.034          | 0.031         |
| 300283:6035 | 08/02/17 10:20:31 | 26   | 26   | 0.007          | 0.006         |
| 300284:6035 | 08/02/17 10:35:38 | 679  | 679  | 0.142          | 0.134         |
| 300364:6041 | 08/03/17 12:13:45 | 15   | 15   | 0.005          | 0.004         |
| 300365:6041 | 08/03/17 12:25:03 | 13   | 13   | 0.004          | 0.004         |
| 300366:6041 | 08/03/17 12:34:35 | 14   | 14   | 0.003          | 0.003         |
| 300367:6041 | 08/03/17 12:44:42 | 13   | 13   | 0.004          | 0.003         |
| 300368:6041 | 08/03/17 12:54:04 | 13   | 13   | 0.004          | 0.003         |
| 300369:6041 | 08/03/17 13:03:35 | 13   | 13   | 0.004          | 0.003         |
| 300370:6041 | 08/03/17 13:13:08 | 13   | 13   | 0.004          | 0.003         |
| 300371:6041 | 08/03/17 13:22:40 | 13   | 13   | 0.004          | 0.003         |
| 300372:6041 | 08/03/17 13:32:05 | 8    | 8    | 0.002          | 0.002         |
| 300373:6041 | 08/03/17 13:39:36 | 13   | 13   | 0.004          | 0.003         |
| 300374:6041 | 08/03/17 13:48:53 | 13   | 13   | 0.004          | 0.003         |
| 300375:6041 | 08/03/17 13:58:15 | 93   | 93   | 0.027          | 0.025         |
| 300389:6044 | 08/03/17 18:48:33 | 98   | 98   | 0.032          | 0.027         |
| 300390:6044 | 08/03/17 19:49:51 | 12   | 12   | 0.004          | 0.003         |
| 300391:6044 | 08/03/17 19:58:56 | 13   | 13   | 0.004          | 0.003         |
| 300392:6044 | 08/03/17 20:08:10 | 13   | 13   | 0.004          | 0.003         |
| 300393:6044 | 08/03/17 20:17:56 | 13   | 13   | 0.004          | 0.003         |
| 300394:6044 | 08/03/17 20:27:18 | 13   | 13   | 0.004          | 0.003         |
| 300395:6044 | 08/03/17 20:36:48 | 13   | 13   | 0.004          | 0.003         |
| 300396:6044 | 08/03/17 20:46:06 | 13   | 13   | 0.004          | 0.003         |
| 300397:6044 | 08/03/17 20:55:33 | 13   | 13   | 0.004          | 0.003         |
| 300398:6044 | 08/03/17 21:05:16 | 14   | 14   | 0.004          | 0.004         |
| 300399:6044 | 08/03/17 21:15:04 | 17   | 17   | 0.005          | 0.004         |
| 300400:6044 | 08/03/17 21:26:33 | 671  | 671  | 0.174          | 0.162         |
| 300401:6044 | 08/04/17 02:03:03 | 655  | 655  | 0.124          | 0.117         |
| 300459:6046 | 08/04/17 12:17:41 | 286  | 286  | 0.091          | 0.082         |
| 300461:6046 | 08/04/17 14:16:24 | 88   | 88   | 0.026          | 0.024         |
| 300462:6046 | 08/04/17 14:56:36 | 91   | 91   | 0.026          | 0.023         |
| 300463:6046 | 08/04/17 15:38:40 | 124  | 124  | 0.033          | 0.031         |
| 300464:6046 | 08/04/17 16:34:29 | 234  | 234  | 0.058          | 0.054         |
| 300466:6046 | 08/04/17 18:25:04 | 643  | 643  | 0.130          | 0.122         |
| 300467:6046 | 08/04/17 22:39:50 | 562  | 562  | 0.085          | 0.081         |
| 300497:6048 | 08/05/17 07:33:17 | 133  | 133  | 0.046          | 0.040         |
| 300514:6050 | 08/05/17 12:01:59 | 95   | 95   | 0.033          | 0.029         |
| 300515:6050 | 08/05/17 12:46:59 | 894  | 894  | 0.257          | 0.239         |
| 300516:6050 | 08/05/17 19:30:10 | 100  | 100  | 0.022          | 0.020         |
| 300517:6050 | 08/05/17 20:16:08 | 529  | 529  | 0.098          | 0.092         |
| 300558:6052 | 08/06/17 11:30:09 | 534  | 534  | 0.128          | 0.119         |
| 300560:6052 | 08/06/17 15:03:15 | 840  | 840  | 0.149          | 0.140         |
| 300574:6053 | 08/07/17 02:52:07 | 89   | 89   | 0.028          | 0.024         |
| 300575:6053 | 08/07/17 03:34:38 | 44   | 44   | 0.014          | 0.013         |
| 300576:6053 | 08/07/17 04:08:51 | 1199 | 1199 | 0.298          | 0.279         |
| 300631:6054 | 08/07/17 15:34:38 | 147  | 147  | 0.049          | 0.043         |
| 300632:6054 | 08/07/17 16:47:35 | 16   | 16   | 0.005          | 0.004         |
| 300633:6054 | 08/07/17 16:58:51 | 447  | 447  | 0.132          | 0.121         |
| 300635:6054 | 08/07/17 20:07:40 | 174  | 174  | 0.045          | 0.042         |
| 300636:6054 | 08/07/17 21:23:44 | 1570 | 1570 | 0.287          | 0.270         |
| 300673:6055 | 08/08/17 10:50:17 | 16   | 16   | 0.005          | 0.005         |
| 300674:6055 | 08/08/17 11:03:35 | 28   | 28   | 0.009          | 0.008         |
| 300675:6055 | 08/08/17 11:18:43 | 10   | 10   | 0.003          | 0.003         |
| 300676:6055 | 08/08/17 11:31:55 | 25   | 25   | 0.008          | 0.007         |
| 300742:6057 | 08/08/17 17:08:58 | 288  | 288  | 0.097          | 0.084         |
| 300777:6060 | 08/09/17 04:48:45 | 482  | 482  | 0.145          | 0.130         |
| 300780:6060 | 08/09/17 08:01:22 | 330  | 330  | 0.085          | 0.079         |
| 300785:6060 | 08/09/17 10:49:33 | 1247 | 1247 | 0.225          | 0.213         |
| 300806:6061 | 08/09/17 21:47:44 | 174  | 174  | 0.065          | 0.054         |
| 300811:6061 | 08/09/17 23:03:45 | 498  | 498  | 0.162          | 0.145         |
| 300812:6061 | 08/10/17 02:25:24 | 57   | 57   | 0.016          | 0.015         |
| 300816:6061 | 08/10/17 02:54:46 | 135  | 135  | 0.037          | 0.035         |
| 300817:6061 | 08/10/17 03:55:18 | 460  | 460  | 0.107          | 0.099         |
| 301046:6072 | 08/12/17 01:36:15 | 62   | 62   | 0.004          | 0.004         |
| 301141:6082 | 08/14/17 12:14:40 | 7    | 7    | 0.001          | 0.001         |
| 301142:6082 | 08/14/17 12:20:37 | 896  | 896  | 0.099          | 0.096         |
| 301161:6084 | 08/14/17 21:40:05 | 751  | 751  | 0.102          | 0.098         |
| 301165:6084 | 08/15/17 02:39:09 | 145  | 145  | 0.016          | 0.015         |
| 301179:6086 | 08/15/17 07:59:16 | 14   | 14   | 0.003          | 0.002         |
| 301180:6086 | 08/15/17 08:08:13 | 92   | 92   | 0.016          | 0.015         |
| 301183:6086 | 08/15/17 08:47:34 | 294  | 294  | 0.047          | 0.045         |
| 301281:6089 | 08/15/17 23:08:28 | 115  | 115  | 0.019          | 0.019         |
| 301283:6089 | 08/15/17 23:59:33 | 883  | 883  | 0.124          | 0.120         |
| 301298:6090 | 08/16/17 09:17:06 | 903  | 903  | 0.160          | 0.154         |
| 301323:6091 | 08/16/17 18:22:15 | 948  | 948  | 0.172          | 0.165         |
| 301330:6093 | 08/17/17 05:32:11 | 327  | 327  | 0.068          | 0.064         |
| 301359:6094 | 08/17/17 11:08:15 | 282  | 282  | 0.060          | 0.057         |
| 301384:6096 | 08/17/17 15:43:36 | 476  | 476  | 0.098          | 0.094         |
| 301391:6097 | 08/17/17 21:44:38 | 170  | 170  | 0.036          | 0.035         |
| 301392:6097 | 08/17/17 22:57:14 | 627  | 627  | 0.114          | 0.110         |
| 301393:6097 | 08/18/17 03:04:23 | 17   | 17   | 0.003          | 0.003         |
| 301396:6097 | 08/18/17 03:39:05 | 26   | 26   | 0.004          | 0.004         |
| 301397:6097 | 08/18/17 03:55:16 | 717  | 717  | 0.097          | 0.094         |
| 301398:6097 | 08/18/17 08:43:04 | 6    | 6    | 0.001          | 0.001         |
| 301399:6097 | 08/18/17 08:50:12 | 108  | 108  | 0.012          | 0.012         |
| 301417:6098 | 08/18/17 12:47:02 | 318  | 318  | 0.071          | 0.068         |
| 301447:6104 | 08/19/17 11:30:21 | 419  | 419  | 0.075          | 0.072         |
| 301448:6104 | 08/19/17 14:20:04 | 325  | 325  | 0.050          | 0.048         |
| 301449:6104 | 08/19/17 16:30:03 | 385  | 385  | 0.051          | 0.049         |
| 301450:6104 | 08/19/17 19:07:02 | 173  | 173  | 0.020          | 0.019         |
| 301461:6105 | 08/19/17 23:02:59 | 549  | 549  | 0.104          | 0.098         |
| 301472:6106 | 08/20/17 14:13:17 | 792  | 792  | 0.142          | 0.138         |
| 301475:6106 | 08/20/17 19:47:00 | 12   | 12   | 0.002          | 0.002         |
| 301476:6106 | 08/20/17 19:53:54 | 844  | 844  | 0.111          | 0.108         |
| 301519:6110 | 08/21/17 13:14:38 | 191  | 191  | 0.035          | 0.033         |
| 301524:6110 | 08/21/17 14:45:22 | 257  | 257  | 0.043          | 0.041         |
| 301529:6110 | 08/21/17 17:22:10 | 47   | 47   | 0.007          | 0.007         |
| 301530:6110 | 08/21/17 17:44:34 | 105  | 105  | 0.015          | 0.014         |
| 301531:6110 | 08/21/17 18:34:34 | 390  | 390  | 0.050          | 0.048         |
| 301532:6110 | 08/21/17 21:12:59 | 611  | 611  | 0.064          | 0.063         |
| 301567:6114 | 08/22/17 08:47:34 | 354  | 354  | 0.066          | 0.063         |
| 301627:6116 | 08/22/17 23:22:52 | 884  | 884  | 0.134          | 0.131         |
| 301664:6119 | 08/23/17 12:25:09 | 406  | 406  | 0.072          | 0.070         |
| 301665:6119 | 08/23/17 15:07:51 | 463  | 463  | 0.070          | 0.068         |
| 301694:6123 | 08/24/17 04:24:33 | 64   | 64   | 0.018          | 0.018         |
| 301912:6136 | 08/26/17 13:57:23 | 325  | 325  | 0.039          | 0.038         |
| 301913:6136 | 08/26/17 16:26:53 | 54   | 54   | 0.006          | 0.006         |
| 301914:6136 | 08/26/17 16:50:05 | 350  | 350  | 0.037          | 0.036         |
| 301941:6138 | 08/27/17 09:33:12 | 535  | 535  | 0.077          | 0.075         |
| 301959:6140 | 08/27/17 18:24:12 | 1903 | 1903 | 0.283          | 0.276         |
| 301960:6140 | 08/28/17 06:47:35 | 147  | 147  | 0.015          | 0.014         |
| 301970:6141 | 08/28/17 10:42:12 | 118  | 118  | 0.023          | 0.022         |
| 301984:6142 | 08/28/17 14:14:11 | 290  | 290  | 0.057          | 0.055         |
| 301985:6142 | 08/28/17 16:11:52 | 357  | 357  | 0.062          | 0.060         |
| 301986:6142 | 08/28/17 18:34:30 | 376  | 376  | 0.056          | 0.054         |
| 301987:6142 | 08/28/17 21:03:26 | 1128 | 1128 | 0.125          | 0.123         |
| 301997:6143 | 08/29/17 06:56:05 | 355  | 355  | 0.067          | 0.065         |
| 301998:6143 | 08/29/17 09:19:31 | 1704 | 1704 | 0.222          | 0.217         |
| 302019:6146 | 08/30/17 03:42:03 | 50   | 50   | 0.009          | 0.009         |
| 302026:6147 | 08/30/17 06:49:55 | 28   | 28   | 0.005          | 0.005         |
| 302029:6147 | 08/30/17 07:16:38 | 79   | 79   | 0.016          | 0.015         |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 57    | 163  | 51813 | 51813 | 10.307            | 9.632            |
+-------+------+-------+-------+-------------------+------------------+

#Check JSON:
#(run,ls) in json but not in results: []
