#Data tag : 19v2 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
| 305809:6341 | 10/27/17 23:20:38 | 142  | 142  | 0.049          | 0.046         |
| 305814:6343 | 10/28/17 06:17:08 | 1823 | 1823 | 0.469          | 0.447         |
| 305821:6344 | 10/28/17 20:29:22 | 765  | 765  | 0.253          | 0.239         |
| 305832:6346 | 10/29/17 11:22:50 | 168  | 168  | 0.059          | 0.054         |
| 305840:6346 | 10/29/17 15:42:31 | 1122 | 1122 | 0.257          | 0.247         |
| 305842:6346 | 10/29/17 23:07:26 | 850  | 850  | 0.116          | 0.114         |
| 305862:6347 | 10/30/17 11:28:42 | 597  | 597  | 0.203          | 0.193         |
| 305898:6348 | 10/30/17 20:22:11 | 660  | 660  | 0.224          | 0.214         |
| 305902:6349 | 10/31/17 04:27:05 | 432  | 432  | 0.149          | 0.142         |
| 305967:6351 | 10/31/17 16:08:26 | 32   | 32   | 0.011          | 0.011         |
| 306029:6355 | 11/01/17 18:28:41 | 28   | 28   | 0.010          | 0.009         |
| 306030:6355 | 11/01/17 18:42:20 | 100  | 100  | 0.035          | 0.032         |
| 306036:6356 | 11/01/17 22:43:47 | 1    | 1    | 0.000          | 0.000         |
| 306037:6356 | 11/01/17 22:46:26 | 42   | 42   | 0.015          | 0.012         |
| 306038:6356 | 11/01/17 23:06:46 | 136  | 136  | 0.047          | 0.044         |
| 306041:6356 | 11/02/17 00:07:18 | 308  | 308  | 0.103          | 0.097         |
| 306042:6356 | 11/02/17 02:14:22 | 363  | 363  | 0.106          | 0.100         |
| 306048:6356 | 11/02/17 04:39:06 | 133  | 133  | 0.034          | 0.032         |
| 306049:6356 | 11/02/17 05:33:33 | 357  | 357  | 0.079          | 0.075         |
| 306051:6356 | 11/02/17 08:00:13 | 404  | 404  | 0.071          | 0.069         |
| 306091:6358 | 11/02/17 18:43:55 | 193  | 193  | 0.064          | 0.061         |
| 306092:6358 | 11/02/17 20:04:27 | 971  | 971  | 0.235          | 0.220         |
| 306095:6358 | 11/03/17 02:42:56 | 300  | 300  | 0.050          | 0.049         |
| 306121:6360 | 11/03/17 13:15:57 | 76   | 76   | 0.027          | 0.025         |
| 306122:6360 | 11/03/17 13:53:17 | 124  | 124  | 0.043          | 0.041         |
| 306125:6360 | 11/03/17 14:46:12 | 2825 | 2825 | 0.557          | 0.538         |
| 306126:6360 | 11/04/17 10:14:24 | 452  | 452  | 0.027          | 0.026         |
| 306134:6362 | 11/04/17 17:39:47 | 21   | 21   | 0.007          | 0.007         |
| 306135:6362 | 11/04/17 17:52:01 | 1073 | 1073 | 0.342          | 0.323         |
| 306138:6362 | 11/05/17 01:32:21 | 1298 | 1298 | 0.218          | 0.211         |
| 306139:6362 | 11/05/17 10:24:11 | 952  | 952  | 0.088          | 0.087         |
| 306153:6364 | 11/06/17 02:35:56 | 73   | 73   | 0.025          | 0.023         |
| 306154:6364 | 11/06/17 03:10:19 | 1153 | 1153 | 0.345          | 0.318         |
| 306155:6364 | 11/06/17 11:12:05 | 1321 | 1321 | 0.201          | 0.196         |
| 306169:6364 | 11/06/17 21:43:34 | 735  | 735  | 0.068          | 0.066         |
| 306170:6364 | 11/07/17 02:33:04 | 15   | 15   | 0.001          | 0.001         |
| 306171:6364 | 11/07/17 02:41:35 | 503  | 503  | 0.036          | 0.036         |
| 306418:6370 | 11/09/17 02:11:31 | 60   | 60   | 0.021          | 0.019         |
| 306419:6370 | 11/09/17 02:41:06 | 48   | 48   | 0.017          | 0.015         |
| 306420:6370 | 11/09/17 03:06:38 | 96   | 96   | 0.033          | 0.030         |
| 306422:6370 | 11/09/17 04:30:37 | 114  | 114  | 0.036          | 0.035         |
| 306423:6370 | 11/09/17 05:16:28 | 323  | 323  | 0.091          | 0.086         |
| 306432:6370 | 11/09/17 08:44:06 | 339  | 339  | 0.034          | 0.033         |
| 306454:6371 | 11/09/17 14:18:49 | 83   | 83   | 0.029          | 0.027         |
| 306455:6371 | 11/09/17 14:53:13 | 5    | 5    | 0.002          | 0.002         |
| 306456:6371 | 11/09/17 14:58:09 | 727  | 727  | 0.229          | 0.219         |
| 306457:6371 | 11/09/17 20:03:47 | 28   | 28   | 0.007          | 0.007         |
| 306458:6371 | 11/09/17 20:15:39 | 221  | 221  | 0.053          | 0.051         |
| 306459:6371 | 11/09/17 22:00:10 | 2273 | 2273 | 0.315          | 0.308         |
| 306460:6371 | 11/10/17 12:48:13 | 64   | 64   | 0.004          | 0.004         |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 37    | 110  | 57007 | 57006 | 13.810            | 13.183           |
+-------+------+-------+-------+-------------------+------------------+

#Check JSON:
#(run,ls) in json but not in results: []
