#Data tag : 19v2 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
| 300466:6046 | 08/04/17 18:25:04 | 624  | 624  | 0.126          | 0.118         |
| 300467:6046 | 08/04/17 22:39:50 | 554  | 554  | 0.084          | 0.079         |
| 300497:6048 | 08/05/17 07:33:17 | 85   | 85   | 0.029          | 0.024         |
| 300514:6050 | 08/05/17 12:01:59 | 58   | 58   | 0.020          | 0.017         |
| 300515:6050 | 08/05/17 12:51:39 | 876  | 876  | 0.251          | 0.233         |
| 300516:6050 | 08/05/17 19:30:10 | 100  | 100  | 0.022          | 0.020         |
| 300517:6050 | 08/05/17 20:16:08 | 524  | 524  | 0.097          | 0.091         |
| 300558:6052 | 08/06/17 11:30:09 | 534  | 534  | 0.128          | 0.119         |
| 300560:6052 | 08/06/17 15:03:15 | 840  | 840  | 0.149          | 0.140         |
| 300574:6053 | 08/07/17 02:52:07 | 89   | 89   | 0.028          | 0.024         |
| 300575:6053 | 08/07/17 03:34:38 | 44   | 44   | 0.014          | 0.013         |
| 300576:6053 | 08/07/17 04:08:51 | 1093 | 1093 | 0.272          | 0.254         |
| 300631:6054 | 08/07/17 15:34:38 | 110  | 110  | 0.036          | 0.032         |
| 300632:6054 | 08/07/17 16:47:35 | 11   | 11   | 0.004          | 0.003         |
| 300633:6054 | 08/07/17 16:58:51 | 419  | 419  | 0.123          | 0.113         |
| 300635:6054 | 08/07/17 20:07:40 | 82   | 82   | 0.021          | 0.020         |
| 300636:6054 | 08/07/17 21:25:40 | 1392 | 1392 | 0.247          | 0.233         |
| 300673:6055 | 08/08/17 10:50:17 | 16   | 16   | 0.005          | 0.005         |
| 300674:6055 | 08/08/17 11:03:35 | 28   | 28   | 0.009          | 0.008         |
| 300675:6055 | 08/08/17 11:18:43 | 10   | 10   | 0.003          | 0.003         |
| 300676:6055 | 08/08/17 11:31:55 | 25   | 25   | 0.008          | 0.007         |
| 300742:6057 | 08/08/17 17:08:58 | 288  | 288  | 0.097          | 0.084         |
| 300777:6060 | 08/09/17 04:48:45 | 482  | 482  | 0.145          | 0.130         |
| 300780:6060 | 08/09/17 08:01:22 | 217  | 217  | 0.056          | 0.052         |
| 300785:6060 | 08/09/17 10:49:33 | 1247 | 1247 | 0.225          | 0.213         |
| 300806:6061 | 08/09/17 21:47:44 | 174  | 174  | 0.065          | 0.054         |
| 300811:6061 | 08/09/17 23:03:45 | 498  | 498  | 0.162          | 0.145         |
| 300812:6061 | 08/10/17 02:25:24 | 57   | 57   | 0.016          | 0.015         |
| 300816:6061 | 08/10/17 02:54:46 | 135  | 135  | 0.037          | 0.035         |
| 300817:6061 | 08/10/17 03:55:18 | 460  | 460  | 0.107          | 0.099         |
| 301046:6072 | 08/12/17 01:36:15 | 62   | 62   | 0.004          | 0.004         |
| 301141:6082 | 08/14/17 12:14:40 | 7    | 7    | 0.001          | 0.001         |
| 301142:6082 | 08/14/17 12:20:37 | 896  | 896  | 0.099          | 0.096         |
| 301161:6084 | 08/14/17 21:40:05 | 751  | 751  | 0.102          | 0.098         |
| 301165:6084 | 08/15/17 02:39:09 | 145  | 145  | 0.016          | 0.015         |
| 301179:6086 | 08/15/17 07:59:16 | 14   | 14   | 0.003          | 0.002         |
| 301180:6086 | 08/15/17 08:08:13 | 92   | 92   | 0.016          | 0.015         |
| 301183:6086 | 08/15/17 08:47:34 | 294  | 294  | 0.047          | 0.045         |
| 301281:6089 | 08/15/17 23:08:28 | 115  | 115  | 0.019          | 0.019         |
| 301283:6089 | 08/15/17 23:59:33 | 883  | 883  | 0.124          | 0.120         |
| 301298:6090 | 08/16/17 09:17:06 | 903  | 903  | 0.160          | 0.154         |
| 301323:6091 | 08/16/17 18:22:15 | 948  | 948  | 0.172          | 0.165         |
| 301330:6093 | 08/17/17 05:32:11 | 327  | 327  | 0.068          | 0.064         |
| 301359:6094 | 08/17/17 11:08:15 | 282  | 282  | 0.060          | 0.057         |
| 301384:6096 | 08/17/17 15:43:36 | 476  | 476  | 0.098          | 0.094         |
| 301391:6097 | 08/17/17 21:44:38 | 170  | 170  | 0.036          | 0.035         |
| 301392:6097 | 08/17/17 22:57:14 | 627  | 627  | 0.114          | 0.110         |
| 301393:6097 | 08/18/17 03:04:23 | 17   | 17   | 0.003          | 0.003         |
| 301396:6097 | 08/18/17 03:39:05 | 26   | 26   | 0.004          | 0.004         |
| 301397:6097 | 08/18/17 03:55:16 | 717  | 717  | 0.097          | 0.094         |
| 301398:6097 | 08/18/17 08:43:04 | 6    | 6    | 0.001          | 0.001         |
| 301399:6097 | 08/18/17 08:50:12 | 108  | 108  | 0.012          | 0.012         |
| 301417:6098 | 08/18/17 12:47:02 | 318  | 318  | 0.071          | 0.068         |
| 301447:6104 | 08/19/17 11:30:21 | 419  | 419  | 0.075          | 0.072         |
| 301448:6104 | 08/19/17 14:20:04 | 325  | 325  | 0.050          | 0.048         |
| 301449:6104 | 08/19/17 16:30:03 | 385  | 385  | 0.051          | 0.049         |
| 301450:6104 | 08/19/17 19:07:02 | 173  | 173  | 0.020          | 0.019         |
| 301461:6105 | 08/19/17 23:02:59 | 549  | 549  | 0.104          | 0.098         |
| 301472:6106 | 08/20/17 14:13:17 | 792  | 792  | 0.142          | 0.138         |
| 301475:6106 | 08/20/17 19:47:00 | 12   | 12   | 0.002          | 0.002         |
| 301476:6106 | 08/20/17 19:53:54 | 844  | 844  | 0.111          | 0.108         |
| 301519:6110 | 08/21/17 13:14:38 | 191  | 191  | 0.035          | 0.033         |
| 301524:6110 | 08/21/17 14:45:22 | 257  | 257  | 0.043          | 0.041         |
| 301529:6110 | 08/21/17 17:22:10 | 47   | 47   | 0.007          | 0.007         |
| 301530:6110 | 08/21/17 17:44:34 | 105  | 105  | 0.015          | 0.014         |
| 301531:6110 | 08/21/17 18:34:34 | 390  | 390  | 0.050          | 0.048         |
| 301532:6110 | 08/21/17 21:12:59 | 611  | 611  | 0.064          | 0.063         |
| 301567:6114 | 08/22/17 08:47:34 | 354  | 354  | 0.066          | 0.063         |
| 301627:6116 | 08/22/17 23:22:52 | 884  | 884  | 0.134          | 0.131         |
| 301664:6119 | 08/23/17 12:25:09 | 406  | 406  | 0.072          | 0.070         |
| 301665:6119 | 08/23/17 15:07:51 | 463  | 463  | 0.070          | 0.068         |
| 301694:6123 | 08/24/17 04:24:33 | 64   | 64   | 0.018          | 0.018         |
| 301912:6136 | 08/26/17 13:57:23 | 325  | 325  | 0.039          | 0.038         |
| 301913:6136 | 08/26/17 16:26:53 | 54   | 54   | 0.006          | 0.006         |
| 301914:6136 | 08/26/17 16:50:05 | 350  | 350  | 0.037          | 0.036         |
| 301941:6138 | 08/27/17 09:33:12 | 535  | 535  | 0.077          | 0.075         |
| 301959:6140 | 08/27/17 18:24:12 | 1903 | 1903 | 0.283          | 0.276         |
| 301960:6140 | 08/28/17 06:47:35 | 147  | 147  | 0.015          | 0.014         |
| 301970:6141 | 08/28/17 10:42:12 | 118  | 118  | 0.023          | 0.022         |
| 301984:6142 | 08/28/17 14:14:11 | 290  | 290  | 0.057          | 0.055         |
| 301985:6142 | 08/28/17 16:11:52 | 301  | 301  | 0.053          | 0.051         |
| 301986:6142 | 08/28/17 18:34:30 | 347  | 347  | 0.051          | 0.050         |
| 301987:6142 | 08/28/17 21:03:26 | 910  | 910  | 0.101          | 0.099         |
| 301997:6143 | 08/29/17 06:56:05 | 355  | 355  | 0.067          | 0.065         |
| 301998:6143 | 08/29/17 09:19:31 | 1704 | 1704 | 0.222          | 0.217         |
| 302019:6146 | 08/30/17 03:42:03 | 50   | 50   | 0.009          | 0.009         |
| 302026:6147 | 08/30/17 06:49:55 | 28   | 28   | 0.005          | 0.005         |
| 302029:6147 | 08/30/17 07:16:38 | 79   | 79   | 0.016          | 0.015         |
| 302031:6147 | 08/30/17 08:08:29 | 804  | 804  | 0.133          | 0.129         |
| 302033:6147 | 08/30/17 13:34:23 | 39   | 39   | 0.005          | 0.005         |
| 302034:6147 | 08/30/17 13:54:42 | 4    | 4    | 0.001          | 0.000         |
| 302037:6147 | 08/30/17 14:25:38 | 1    | 1    | 0.000          | 0.000         |
| 302038:6147 | 08/30/17 14:31:57 | 1    | 1    | 0.000          | 0.000         |
| 302040:6147 | 08/30/17 14:35:43 | 168  | 168  | 0.021          | 0.021         |
| 302041:6147 | 08/30/17 15:44:00 | 65   | 65   | 0.008          | 0.008         |
| 302042:6147 | 08/30/17 16:12:11 | 514  | 514  | 0.056          | 0.055         |
| 302043:6147 | 08/30/17 19:35:17 | 228  | 228  | 0.021          | 0.021         |
| 302131:6152 | 08/31/17 12:32:49 | 873  | 873  | 0.114          | 0.112         |
| 302159:6155 | 09/01/17 00:38:55 | 105  | 105  | 0.017          | 0.016         |
| 302163:6156 | 09/01/17 03:34:09 | 1186 | 1186 | 0.151          | 0.146         |
| 302165:6156 | 09/01/17 11:25:52 | 78   | 78   | 0.007          | 0.007         |
| 302166:6156 | 09/01/17 11:58:48 | 16   | 16   | 0.002          | 0.002         |
| 302225:6158 | 09/01/17 18:41:42 | 868  | 868  | 0.117          | 0.115         |
| 302228:6159 | 09/02/17 03:31:11 | 232  | 232  | 0.039          | 0.038         |
| 302229:6159 | 09/02/17 05:05:33 | 457  | 457  | 0.069          | 0.068         |
| 302240:6160 | 09/02/17 10:53:49 | 813  | 813  | 0.120          | 0.118         |
| 302262:6161 | 09/03/17 03:32:47 | 327  | 327  | 0.060          | 0.058         |
| 302263:6161 | 09/03/17 06:21:33 | 875  | 875  | 0.118          | 0.116         |
| 302277:6165 | 09/03/17 22:47:36 | 369  | 369  | 0.055          | 0.054         |
| 302279:6165 | 09/04/17 07:35:57 | 68   | 68   | 0.006          | 0.006         |
| 302280:6165 | 09/04/17 08:06:51 | 152  | 152  | 0.013          | 0.013         |
| 302322:6167 | 09/04/17 17:44:13 | 835  | 835  | 0.099          | 0.097         |
| 302328:6168 | 09/05/17 01:50:14 | 678  | 678  | 0.096          | 0.093         |
| 302337:6169 | 09/05/17 09:18:04 | 124  | 124  | 0.021          | 0.020         |
| 302342:6169 | 09/05/17 10:22:40 | 54   | 54   | 0.009          | 0.007         |
| 302343:6169 | 09/05/17 10:52:16 | 97   | 97   | 0.016          | 0.015         |
| 302344:6169 | 09/05/17 11:33:14 | 480  | 480  | 0.070          | 0.069         |
| 302350:6169 | 09/05/17 15:02:18 | 136  | 136  | 0.017          | 0.016         |
| 302388:6170 | 09/05/17 18:47:49 | 603  | 603  | 0.114          | 0.112         |
| 302392:6171 | 09/06/17 01:58:24 | 322  | 322  | 0.072          | 0.070         |
| 302393:6171 | 09/06/17 04:19:09 | 762  | 762  | 0.136          | 0.133         |
| 302448:6174 | 09/06/17 20:49:55 | 1503 | 1503 | 0.252          | 0.246         |
| 302472:6175 | 09/07/17 11:28:08 | 713  | 713  | 0.147          | 0.142         |
| 302473:6175 | 09/07/17 16:32:57 | 300  | 300  | 0.051          | 0.050         |
| 302474:6175 | 09/07/17 19:17:17 | 260  | 260  | 0.039          | 0.037         |
| 302475:6175 | 09/07/17 21:17:58 | 2    | 2    | 0.000          | 0.000         |
| 302476:6175 | 09/07/17 21:22:33 | 229  | 229  | 0.030          | 0.029         |
| 302479:6176 | 09/08/17 01:20:30 | 266  | 266  | 0.061          | 0.059         |
| 302484:6177 | 09/08/17 06:07:18 | 163  | 163  | 0.037          | 0.036         |
| 302485:6177 | 09/08/17 07:17:25 | 834  | 834  | 0.162          | 0.156         |
| 302492:6177 | 09/08/17 13:49:02 | 44   | 44   | 0.007          | 0.007         |
| 302493:6177 | 09/08/17 14:09:59 | 1    | 1    | 0.000          | 0.000         |
| 302494:6177 | 09/08/17 14:13:24 | 618  | 618  | 0.088          | 0.086         |
| 302509:6179 | 09/08/17 23:12:14 | 20   | 20   | 0.005          | 0.005         |
| 302513:6180 | 09/09/17 02:19:46 | 50   | 50   | 0.013          | 0.012         |
| 302522:6182 | 09/09/17 07:22:46 | 3    | 3    | 0.001          | 0.001         |
| 302523:6182 | 09/09/17 07:29:07 | 48   | 48   | 0.011          | 0.011         |
| 302525:6182 | 09/09/17 07:58:46 | 646  | 646  | 0.129          | 0.125         |
| 302526:6182 | 09/09/17 13:00:58 | 540  | 540  | 0.084          | 0.082         |
| 302548:6185 | 09/10/17 02:00:17 | 63   | 63   | 0.014          | 0.014         |
| 302551:6185 | 09/10/17 02:41:42 | 1    | 1    | 0.000          | 0.000         |
| 302553:6185 | 09/10/17 02:50:55 | 124  | 124  | 0.026          | 0.025         |
| 302554:6185 | 09/10/17 04:05:18 | 1    | 1    | 0.000          | 0.000         |
| 302555:6185 | 09/10/17 04:09:27 | 10   | 10   | 0.002          | 0.002         |
| 302563:6186 | 09/10/17 07:13:28 | 2    | 2    | 0.000          | 0.000         |
| 302565:6186 | 09/10/17 07:21:03 | 1    | 1    | 0.000          | 0.000         |
| 302572:6186 | 09/10/17 08:56:11 | 138  | 138  | 0.027          | 0.027         |
| 302573:6186 | 09/10/17 10:44:44 | 1156 | 1156 | 0.178          | 0.175         |
| 302596:6189 | 09/11/17 03:29:56 | 731  | 731  | 0.140          | 0.135         |
| 302597:6189 | 09/11/17 09:35:10 | 1027 | 1027 | 0.144          | 0.141         |
| 302634:6191 | 09/12/17 01:28:55 | 484  | 484  | 0.101          | 0.097         |
| 302635:6191 | 09/12/17 05:18:01 | 992  | 992  | 0.152          | 0.148         |
| 302651:6192 | 09/12/17 16:52:32 | 47   | 47   | 0.011          | 0.009         |
| 302654:6192 | 09/12/17 17:42:16 | 161  | 161  | 0.033          | 0.033         |
| 302661:6193 | 09/12/17 22:27:07 | 41   | 41   | 0.008          | 0.007         |
| 302663:6193 | 09/12/17 23:00:30 | 642  | 642  | 0.125          | 0.122         |
