#Data tag : 19v2 , Norm tag: composite
+-------------+-------------------+------+------+----------------+---------------+
| run:fill    | time              | nls  | ncms | delivered(/fb) | recorded(/fb) |
| 297722:5887 | 06/29/17 20:40:23 | 287  | 287  | 0.094          | 0.091         |
| 297723:5887 | 06/29/17 23:02:24 | 185  | 185  | 0.054          | 0.052         |
| 298996:5942 | 07/14/17 07:37:05 | 179  | 179  | 0.028          | 0.023         |
| 298997:5942 | 07/14/17 08:52:13 | 37   | 37   | 0.006          | 0.004         |
| 299000:5942 | 07/14/17 09:20:59 | 74   | 74   | 0.010          | 0.008         |
| 299042:5946 | 07/14/17 20:12:13 | 19   | 19   | 0.003          | 0.002         |
| 299061:5950 | 07/15/17 01:01:24 | 302  | 302  | 0.076          | 0.065         |
| 299062:5950 | 07/15/17 03:04:08 | 294  | 294  | 0.068          | 0.058         |
| 299064:5950 | 07/15/17 05:04:34 | 75   | 75   | 0.016          | 0.016         |
| 299065:5950 | 07/15/17 05:49:29 | 317  | 317  | 0.063          | 0.057         |
| 299067:5950 | 07/15/17 08:12:54 | 459  | 459  | 0.076          | 0.069         |
| 299096:5952 | 07/15/17 15:27:14 | 96   | 96   | 0.027          | 0.024         |
| 299149:5954 | 07/16/17 01:41:27 | 438  | 438  | 0.120          | 0.108         |
| 299178:5958 | 07/16/17 12:25:42 | 64   | 64   | 0.017          | 0.016         |
| 299180:5958 | 07/16/17 12:57:51 | 61   | 61   | 0.017          | 0.016         |
| 299184:5958 | 07/16/17 13:42:24 | 555  | 555  | 0.135          | 0.123         |
| 299185:5958 | 07/16/17 17:26:14 | 120  | 120  | 0.026          | 0.023         |
| 299327:5960 | 07/18/17 07:53:09 | 69   | 69   | 0.017          | 0.015         |
| 299329:5960 | 07/18/17 08:25:06 | 172  | 172  | 0.040          | 0.037         |
+-------------+-------------------+------+------+----------------+---------------+
#Summary: 
+-------+------+-------+-------+-------------------+------------------+
| nfill | nrun | nls   | ncms  | totdelivered(/fb) | totrecorded(/fb) |
+-------+------+-------+-------+-------------------+------------------+
| 26    | 82   | 24193 | 24193 | 5.023             | 4.794            |
+-------+------+-------+-------+-------------------+------------------+

#Check JSON:
#(run,ls) in json but not in results: []
