[?1034hType                                  Module                      Label             Process   
edm::RangeMap<DTChamberId,edm::OwnVector<DTRecSegment4D,edm::ClonePolicy<DTRecSegment4D> >,edm::ClonePolicy<DTRecSegment4D> >    "slimmedMuons"              ""                "RECO"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEgamma"             "reducedEBRecHits"   "RECO"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEgamma"             "reducedEERecHits"   "RECO"    
edm::SortedCollection<EcalRecHit,edm::StrictWeakOrdering<EcalRecHit> >    "reducedEgamma"             "reducedESRecHits"   "RECO"    
edm::TriggerResults                   "TriggerResults"            ""                "RECO"    
edm::ValueMap<float>                  "offlineSlimmedPrimaryVertices"   ""                "RECO"    
pat::PackedTriggerPrescales           "patTrigger"                ""                "RECO"    
pat::PackedTriggerPrescales           "patTrigger"                "l1max"           "RECO"    
pat::PackedTriggerPrescales           "patTrigger"                "l1min"           "RECO"    
reco::BeamHaloSummary                 "BeamHaloSummary"           ""                "RECO"    
reco::BeamSpot                        "offlineBeamSpot"           ""                "RECO"    
reco::CSCHaloData                     "CSCHaloData"               ""                "RECO"    
reco::JetFlavourInfoMatchingCollection   "slimmedGenJetsFlavourInfos"   ""                "RECO"    
vector<CTPPSLocalTrackLite>           "ctppsLocalTrackLiteProducer"   ""                "RECO"    
vector<LumiScalers>                   "scalersRawToDigi"          ""                "RECO"    
vector<PileupSummaryInfo>             "slimmedAddPileupInfo"      ""                "RECO"    
vector<pat::CompositeCandidate>       "oniaPhotonCandidates"      "conversions"     "RECO"    
vector<pat::Electron>                 "slimmedElectrons"          ""                "RECO"    
vector<pat::IsolatedTrack>            "isolatedTracks"            ""                "RECO"    
vector<pat::Jet>                      "slimmedJets"               ""                "RECO"    
vector<pat::Jet>                      "slimmedJetsAK8"            ""                "RECO"    
vector<pat::Jet>                      "slimmedJetsPuppi"          ""                "RECO"    
vector<pat::Jet>                      "slimmedJetsAK8PFPuppiSoftDropPacked"   "SubJets"         "RECO"    
vector<pat::MET>                      "slimmedMETs"               ""                "RECO"    
vector<pat::MET>                      "slimmedMETsNoHF"           ""                "RECO"    
vector<pat::MET>                      "slimmedMETsPuppi"          ""                "RECO"    
vector<pat::Muon>                     "slimmedMuons"              ""                "RECO"    
vector<pat::PackedCandidate>          "lostTracks"                ""                "RECO"    
vector<pat::PackedCandidate>          "packedPFCandidates"        ""                "RECO"    
vector<pat::PackedCandidate>          "lostTracks"                "eleTracks"       "RECO"    
vector<pat::PackedGenParticle>        "packedGenParticles"        ""                "RECO"    
vector<pat::Photon>                   "slimmedOOTPhotons"         ""                "RECO"    
vector<pat::Photon>                   "slimmedPhotons"            ""                "RECO"    
vector<pat::Tau>                      "slimmedTaus"               ""                "RECO"    
vector<pat::Tau>                      "slimmedTausBoosted"        ""                "RECO"    
vector<pat::TriggerObjectStandAlone>    "slimmedPatTrigger"         ""                "RECO"    
vector<reco::CaloCluster>             "reducedEgamma"             "reducedEBEEClusters"   "RECO"    
vector<reco::CaloCluster>             "reducedEgamma"             "reducedESClusters"   "RECO"    
vector<reco::CaloCluster>             "reducedEgamma"             "reducedOOTEBEEClusters"   "RECO"    
vector<reco::CaloCluster>             "reducedEgamma"             "reducedOOTESClusters"   "RECO"    
vector<reco::CaloJet>                 "slimmedCaloJets"           ""                "RECO"    
vector<reco::Conversion>              "reducedEgamma"             "reducedConversions"   "RECO"    
vector<reco::Conversion>              "reducedEgamma"             "reducedSingleLegConversions"   "RECO"    
vector<reco::DeDxHitInfo>             "isolatedTracks"            ""                "RECO"    
vector<reco::GenJet>                  "slimmedGenJets"            ""                "RECO"    
vector<reco::GenJet>                  "slimmedGenJetsAK8"         ""                "RECO"    
vector<reco::GenJet>                  "slimmedGenJetsAK8SoftDropSubJets"   ""                "RECO"    
vector<reco::GenParticle>             "prunedGenParticles"        ""                "RECO"    
vector<reco::GsfElectronCore>         "reducedEgamma"             "reducedGedGsfElectronCores"   "RECO"    
vector<reco::GsfTrack>                "reducedEgamma"             "reducedGsfTracks"   "RECO"    
vector<reco::PhotonCore>              "reducedEgamma"             "reducedGedPhotonCores"   "RECO"    
vector<reco::PhotonCore>              "reducedEgamma"             "reducedOOTPhotonCores"   "RECO"    
vector<reco::SuperCluster>            "reducedEgamma"             "reducedOOTSuperClusters"   "RECO"    
vector<reco::SuperCluster>            "reducedEgamma"             "reducedSuperClusters"   "RECO"    
vector<reco::Vertex>                  "offlineSlimmedPrimaryVertices"   ""                "RECO"    
vector<reco::VertexCompositePtrCandidate>    "slimmedKshortVertices"     ""                "RECO"    
vector<reco::VertexCompositePtrCandidate>    "slimmedLambdaVertices"     ""                "RECO"    
vector<reco::VertexCompositePtrCandidate>    "slimmedSecondaryVertices"   ""                "RECO"    
vector<string>                        "slimmedPatTrigger"         "filterLabels"    "RECO"    
unsigned int                          "bunchSpacingProducer"      ""                "RECO"    
